kolom minta khusus tulis minta non smoking room kamar okok bau asap rokok sengat complain baru kamar ganti kamar ganti kamar mandi bau busuk ac bising channel tv batas wifi akses hotel tua malas benah hotel kecewa;0
hotel bersih letak pinggir jalan raya strategis sayang stay sebentar check in jam malam check out jam pagi rasa breakfast hotel overall muas;0
lantai berisik ken istirahat lelah tidur musik keras banget lantai getar trrutama kamar parah layan makan variasi;0
sen single bed kasih double sempit kasur keras suasana horror lampu rusak kedip air ngalir;0
nice place meja gedung baru bagus gang mobil susah masuk;0
hotel tamu rokok sarap anak anak sarap ruang khusus okok larang rokok sarap;0
haroo breakfast jam pagi habis makan makan berat nasi goreng ayam mie breakfast tutup jam space jam mohon aware menu habis jam breakfastnya tutup thank you;0
kecewa gorden bolong tugas bersih ketuk kamar pagi check out jm ganggu istirahat;0
overall muas kamar teras ngeliat secret zoo check in on time menit jam;0
hotel letak bandara malam resepsionis ruang nyaman tinggal malam puas;0
beli voucher kamar via traveloka voucher bernain fund land pilih kamar;0
bagus kritik wifinya lelet pesan makan restaurantnya jam makan jam;0
lift rusak tunggu pesan nasi goreng restoran butuh menit tunggu lampu utama kamar lampu baca samping tidur lokasi strategis jalan utama arah bandara pusat belanja;0
makan variasi pilih lauk banyak sayur makan sahur cepat isi ulang makan ada;0
oke makan tambah menu check in cepat tunggu;0
kamar single kedap suara suara berisik ganggu tetangga kamar nutup pintu;0
sesuai harga enak inap kamar single room single bed ruang cocok traveling;0
hotel etnik nyaman suka banget interior sayang makan maksimal agam;0
hotel langgan singgah malam breakfast kualitas nya turun alam inap;0
libur keluarga mikie holiday kamis co jumat fasilitas serba bayar kolam renang pakai funland bayar normal karaoke mahal rb bilyar bayar gada spesial fas serba bayar payah;0
pas check in kamar singel bad datang suami libur tidur pakai twin bad deh kecewa;0
bersih beda foto sempit ndak minim budget check in;0
perhati makan inap amar pesan nasi goreng mie grng buntut asin kerupuk gosong terllu keras daging buntut keras;0
kiblat sign kamar internet lot tugas bersih sih kamar check out parah ketuk pintu langsung main buka pintu silah kunci otomatis pintu langsung buka ganggu privasi costumer mandi pakai baju costumer wanita masuk leceh seksual;0
ac bocor kamar bocor tinggal sebentar hr handuk ganti air mineral teh kopi siap nelpon dl fasilitas;0
redam kamar maksimal suara kamar sblah dengar suara kndaraan d jalan trdengar makan breakfast variasi standar;0
breakfast variatif layan d baik krna air hangat to balita bikin susu d tolak roomservis alas kamar penuh room servis d tolak;0
ac dingin teknisi bolak parkir ribet reserved with not logic reason check in jam siang;0
inap kamar kurang pintu kamar brisik buka kamar tesedia lemari pakai overall;0
kamar sempit ranjang mepet toilet layan restonya jengkel menu masakan nambah makan bayar temu hotel sampai nya singgung asa hotel rekomendasi teman teman;0
sekian kali inap vio cimanuk layan oke satpam ramah banget hotel kamana kali kecewa lalat gede d kamar menganggu lebih oke;0
banget serba kosong staff nya minim banget kran air shower wastafel bocor coba diidupin sistem kontrol ac mati ac nyala indikator kudu pindah kamar;0
rem banget kali inap hotel mati lampu bbrapa kali pas masuk lift lantai mati akirnya tangga lantai dapet kamar lantai capek banget air kamar mandi super ngirit kloset rusak cari deh;0
kamar senang suara bising lobby dengar kamar buruk jaga keman parkir cctv satpam aman parkir buruk;0
kamar bau asap rokok toilet macet tv rusak sprei kasur geletak ambil dibersihin layan ramah tanah abang;0
bagus cm cafe nya cr makan ngga minum susah udah malam kamar teko listrik gelas;0
strategis jalan gampang saran aja parkir luas;0
kamar nyaman istirahat berisik bug semut nyamuk ruang;0
view bagus arena main menu breakfast variatif kecewa nasi goreng nya nasi sisa nasi kering;0
recommended dar saran kamar siap jam jam check in tunggu siap pas jam check in;0
check in tunggu jam itu suruh upgrade kamar cepat kecewa;0
kamar pengap kunci jendela kamar rusak kamar tempat batas gedung was takut masuk pas tidur atap kamar berisik tikus lari makan kemaren exclude breakfast;0
kamar gw lantai musik ajeb dr lantai dengar dentum bassnya asa banget alhasil tidur jam pagi kberisikan lokasi hotel deket area penyebrangan jalan bunyi an ingat menyebrang ganggu banget dr jam pagi pasang redam sih kamar hotel makan standard banget gelas piring buffet sarap kotor nyucinya bersih resepsionis standard gw dah ngantri belakang orang dilayanin kelar nyela antri layanin over all kecewa deh mending hotel budget deket situ;0
lokasi surya kencana jalan jalan arah sayang tinggal bangun jalan lintas pekan;0
fasilitas sesuai tulis kamar mandi kotor ac dingin closet nya rusak baik;0
hotel low budget bagus pilih buang air kamar mandi gak ganggu;0
lumayan layak hotel budget frontlinersnya judes judes kecewa cafenya tulis buka jam jam buka jam tutup;0
air panas jalan complain jaga jawab rusak usaha baik handuk tv channel bagus jam check in luar hujan atap kamar mandi bocor salur wastafel bocor parah atap kamar mandi jam check out mati lampu check outpun mati lampu usaha gitu giat ganggu mandi beres barang gelap ac bagus kulkas oke snack;0
kamar gak air selimut boong bolong habis kena rokok kali kacau;0
kamar jual beda kamar debgan alas kurang kamar single bed layan lambat miskomunikasi fo kamar murah breakfast;0
ac panas telefon kamar bingung hub resepsionis kamar ekonomis;0
aja eh kamar lumayan inap habis jalan jalan kasih;0
nyaman bersih kurang sikap gigi sisir kamar mandi wangi;0
worthiest hotel tinggal lebih lebih kualitas harga satu downside parkir;0
si bagus rada apes bareng sm rombong jam malam ribut berisik gra mw pulang jdi bsa tidur jm;0
berisik tamu hotel lalang ngobrol luar pintu layan lambat;0
kondisi kamar foto lampu tidur nyala lampu kamar mandi nyala lampu redup inap malam house keeping meja samping kasur patah kecewa;0
kamar nya pas harga ribu air panas nya oke makan oke antar langsung kamar kamar terang lampu mati nya strategis letak pinggir jalan stasiun;0
dinding kamar kotor noda tidur kotor kamar mandi jelek inap hotel;0
poolnya kotor kamar jelek toilet jorok wastafel penuh lalat tong sampah jorok kali check in hotel layan mnegecewakan manage lg djual tamu;0
nyaman inap hotel perhati lifenya ramai pakai life aktif oke;0
layan hotel sepi minat akses card fungsi air panas;0
bayang sarap sedih kali hotel bintang sarap arem kripik tempe kamar mandi jorok n fasilitas sesuai janji;0
air kamar mandi panas susah kecewa bawa bayi ac dingin wifi jelek signalnya breakfastnya variasi bosan karyawan ramah ramah rekomendasi teman belitung;0
layan tamu respect pimpin batal inap kamar bayar layan resepsionis singgung asa;0
kamar bau bau kamar mandi minta kamar smoking alas penuh sepi;0
kamar ssh naruh barang sempit bersih pa kamar mandix;0
tugas pintu hotel tanggap buka pintu bantu tamu bawa tas berat;0
check out minta bill tugas langsung bilang hotel keluar pesan online hotel tugas ramah sampai;0
kamar milih inap layan restoran sahabat pesan dinner restoran jam karyawannya jam pesan tamu tamu komplain mohon management tanggap restoran tuh udah keburu modar boss sen ilfeel karyawan restoran;0
masuk room handuk telpon antar free air mineral kasih telpon tugas malas pagi bangun bising suara giat ibadah lantai terdengat kamar;0
smoking room kena bea tambah koridor berisik banget ac dingin inap pop;0
kmren inap whiz sayang kamar pintu kunci tunggu engeneringnya baik sensor pintu dlu bru kamar alas kaki troli houseskiping gantung alas kaki pintu kamar mandi kunci air lantai kamar keset lantai air alir harap perhati kamarmandinya air alir genang;0
inap lantai temu anak kecoa kamar mandi tetep pest control wajib;0
oke bingung parkir mobil halaman pintu muter tp overall oke udah x inap horison kalong;0
inap malam lokasi strategis stasiun tugu malioboro sarap pilih nasgor indomie goreng kamar mandi kotor ac dingin welcome drink nya;0
hotel kurang ratus kamar staf tangan meja resepsionis tunggu check in kamar jam sore buat buruk;0
pesan pavilliun ruang jarang debu bathup lampu redup karpet kotor pintu locked electric key system problem batery problem breakfast self service portion piring menu nasgor miegor mierebus;0
menu sarap bikin variasi menu trus wifi gak dipake sih lebih oke;0
cek in sesusai bijak hotel tunggu jam cek in layan mohon perhati;0
kamar toilet bau toilet bersih nyamuk ac dingin ac nya kotor cat tembok kamar nya keropos kamar liat kotor jorok makan pokok nasgor mie goreng itu prasmanan pesan tunggu kurang terang lampu hotel taman hotel nya lampu kamar nyala;0
kali inap hotel letak strategis harga jangkau depan menu sarap variasi kemarin kamar lantai tangga darurat malam jam pagi dengar suara ketuk an ganggu aneh pagi staf cenderung belit maaf ketidaknyamanannya;0
hotel pas budget sarap aja pas overall oke;0
harga hotel menara sahabat hotel bayar pakai debit kredit kamar mandi baik;0
berisik dengar orang orang chatting chit lounge lantai tinggal lantai aman sopan parkir sepeda motor hotel tinggal biar parkir hotel;0
lokasi hotel pergi wisata bal layan wifi nya ditinggkat;0
pesan room junior sweet room tp check in jam hotel solusi biar customer tunggu komplain kali konfirmasi;0
over all oke nyaman pusat kota sayang kamar mandi genang salur lancar mohon baik oke;0
kartu kamar masalah handuk mati lampu lantai kamar mandi basah bersih bocor overall sih bagus;0
sedih kali tinggal grandkemang kecewa buang kamar mandi jalan sebab banjir lantai kamar mandi dasar toilet temu salah staf lewat kamar coba memberitahu ruang mandi banjir staf periksa tunggu larut malam staf periksa sikat gigi handuk sandal sedia orang mes kamar orang tiga layan resepsionis check out ramah bawa kendara check in check out moga depan;0
meter dr stasiun kalong km ibc oke hy sayang akses kunci kamar hy lift kartu jd repot jk salah anggota;0
lanjut tidur sana kamar gatel bersih kamar asli klo yg kulit sensitif berfikir x kunjung smoga depan baik terimakasih;0
this is not hotel but kost bawa koper susah lift pas tuju traveling dn shopping shower air panas kadang fungsi ac dingin tv lokasi pas kota;0
nyaman bagus banget kamar bathtubnya selang toilet;0
sih rokok kamar siapin kopi teh gula creamer kamar;0
mes kamar superior superior room sold out tidur malam sakit badan karen bad twin satu hotel bagus;0
bagus tp sayang fasilitas kl bosan kamar hibur lai;0
kamar kampung plaza ind check out uang jamin ribu kembali;0
via online cek in jam via on the spot jam langsung cek in;0
almost perfect hotel front office nya serah kunci air putih lola gesit salah kasih kunci kasih alhasil ribut tamu perhati ganti front office nya biar rusak nama hotel;0
cek in jam kamar bau rokok ganti kamar;0
redam ruang inap baik hotel berisik ganggu;0
sprei bersih sarang laba laba bungkus permen laci handuk bersih pintu kamar susah tutup ac lobi lorong jalan kamar dingin servis peoplenya oke ramah;0
kamar sempit toilet sempit fasilitas kasur semut teko teh kopi panas air lokasi masuk jalan kampung tangga sempit susah naik nyari makan susah jalan jalan raya gantung baju rusak hotel kasih sarap;0
semu nya oke buang air wastafel mampet lokasi masuk;0
nyaman tenang driver taksi online bingung lokasi rumah sepi;0
unik pas banget cocok keluarga pergi teman kamar mandi nge pas tp;0
ukur queen tidur bawa anak aja ngepas banget;0
lokasi pas kuliner alun syg lift ngos an lt jd malas kmr tdk pool hotel jd menghabiskn kamar isthrt;0
kamar mandi lantai tdk batas dgn ruang jd air rembes ruang pancur patah langit toilet bocor kamar;0
layan bagus jaket yg tinggal kamar check out keep ambil telah;0
hotel oke parkir nya aja susah kgk muat hotel full thanks traveloka;0
xnya inap hotel kunjung kecewa pesan kamar non smoking smoking room kamar debu aneh parkir mobil tamu bayar parkir hotel parkir bebas biaya tamu inap overall kali sungguh kecewa;0
tempat nyaman lantai baret nya ac dingin;0
bad cover fungsi selimut ganti bungkus sprei nya kamar mandi jelek bersih fungsi fasilitas jelek ac fungsi bagus kamar panas nyaman susah bawa barang koper lift escalator tangga jalan bawa koper curam lewat patah kaki hotel layak memyandang bintang layak hotel bintang hotel melati wisma repeat booking hotel value for money poor;0
bosan libur keluarga kolam renang penuh sesak sulit cari lokasi;0
salah alas utama jadi ibis hotel inap sarap gratis anak anak gaya ibis bogor raya spesial banding ibis banding ibis tinggal negeri makan sarap kuantitas layan muas desain ruang bagus ruang partisi geser ide bagus kolam renang anak anak kualitas air bagus temu saran manajemen tinggal kamar bau buruk pintu masuk ruang asal pipa toilet lampu gantung sudut ruang posisi rendah tidur benjol kepala;0
air bau keran kali buka buka air bau hilang overall oke sih;0
hotel aneh bawa anak dibwh usia th pdh booking hotel libur keluarga;0
kamar bau kotor makan enak hotel bintang hotel;0
layan ramah cuek barang barang bawa kamar lengkap mandi direcek resepsionis sabun sikat gigi bayar mahal mahal;0
staff reception fb outlet hk temu greetings makan average kopi enak;0
kamar bersih makan enak kecewa sore sore renang penuh bljar renang anak anak kolam renang;0
proses check in kecewa tunggu wib jam jelas garis sebab anak kamar orang;0
overall bagus bersih nya banget lemari kotor sprei bercak darah air minum rapihin alias air minum bekas ganti air panas rusak kadang panas banget kadang gak panas;0
cek in jam siang kamar masuk kamar jam sore itu kamar beranta kotor benah seprey geta ganti kamar tunggu seprey ganti kamar bersih efektif pakai kamar jam sore management profesional;0
kamar tempat sinyal wifi salur air gosok gigi lancar;0
kesal karna receptionistnya tanggap bantu manager hotel bantu terimakasih grand candi;0
strategis stasiun variasi breakfast enak salur udara jendela kap buka samar ruang shower bahaya kam lantai takut perosok cerobong gelap;0
proses check in salur air wastafel password wifi tugas front office;0
proses check in nya baik kamar semut;0
